data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
"lên môi mình thiên cam nhiều, tôn da, giao hàng nhanh ........",-1,-1,-1,-1,-1,2,2,-1,lên môi mình thiên cam nhiều tôn da giao hàng nhanh
"Đúng màu và màu lên môi rất ưng ,nên mua các b nhé",-1,-1,-1,-1,-1,2,-1,-1,đúng màu và màu lên môi rất ưng nên mua các b nhé
"Mua mall nên rất yên tâm về sản phẩm, mình đã mua cây màu 25 2 lần vì ưng quá nên mua thêm lần nữa ❤️ tuyệt vời ạaa",-1,-1,-1,-1,-1,2,-1,-1,mua mall nên rất yên tâm về sản phẩm mình đã mua cây màu lần vì ưng quá nên mua thêm lần nữa tuyệt vời ạaa
"Đẹp vãi lúa ạ
Giao hàng lâu thật nhưng son đẹp quá 😍😘❤
Biết vậy em mua 2 cây 😥",-1,-1,-1,-1,-1,-1,0,-1,đẹp vãi lúa ạ giao hàng lâu thật nhưng son đẹp quá biết vậy em mua cây
"Màu đẹp, mua tone hồng nên mới đầu sợ bị sến mà ra màu đẹp lắm tone đất nhiều hơn một chút trên màu 302 dưới màu 204 nên mua nha",-1,-1,-1,-1,-1,2,-1,-1,màu đẹp mua tone hồng nên mới đầu sợ bị sến mà ra màu đẹp lắm tone đất nhiều hơn một chút trên màu 302 dưới màu 204 nên mua nha
"Son màu k nâu như hình , thoa lên sắc tím nhiều hơn,   nhưng kệ có thể mix với merzy màu khác",-1,-1,-1,-1,-1,0,-1,-1,son màu k nâu như hình thoa lên sắc tím nhiều hơn nhưng kệ có thể mix với merzy màu khác
"Giá rẻ màu son xinh lắm, chất son mướt. Bói chung là đáng tiền nên mua nhe",-1,2,-1,2,-1,2,-1,-1,giá rẻ màu son xinh lắm chất son mướt bói chung là đáng tiền nên mua nhe
"Son đẹp xuất sắc lên màu môi cũng xinh,mịn đánh ưng quá trời lên màu chuẩn đét ảnh",-1,2,-1,-1,-1,2,-1,-1,son đẹp xuất sắc lên màu môi cũng xinh mịn đánh ưng quá trời lên màu chuẩn đét ảnh
Giao hàng nhanh. Hàng đúng như mẫu. Shop đóng gói cẩn thận. Son có mùi hơi khó chịu. Nhưng hợp với giá tiền. ,-1,-1,0,2,-1,-1,2,2,giao hàng nhanh hàng đúng như mẫu shop đóng gói cẩn thận son có mùi hơi khó chịu nhưng hợp với giá tiền
"mình săn sale, đúng giờ G nữa nên giảm còn 125k mà mua được hàng chính hãng nữa, màu đẹp khỏi che luôn ạ, hình ảnh và video chie mang tính chất nhận xu ạ",-1,-1,-1,2,-1,2,-1,-1,mình săn sale đúng giờ g nữa nên giảm còn 125 k mà mua được hàng chính hãng nữa màu đẹp khỏi che luôn hình ảnh và video chie mang tính chất nhận xu ạ
"Nhận về k ưng màu này hicc, k rõ màu hồng đất, màu hơi tươi, chưa test độ lì nhưng lấy tay quẹt thử cái mờ hết luôn",0,-1,-1,-1,-1,0,-1,-1,nhận về k ưng màu này hicc k rõ màu hồng đất màu hơi tươi chưa test độ lì nhưng lấy tay quẹt thử cái mờ hết luôn
"Chuẩn màu nâu đất, giao hàng nhanh, mua đc giá flash sale 112k cực hời, sẽ ủng hộ shop thêm ạ",-1,-1,-1,2,-1,2,2,-1,chuẩn màu nâu đất giao hàng nhanh mua đc giá flash sale 112 k cực hời sẽ ủng hộ shop thêm ạ
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
Ưhahshsjshhssjsvshsbvshssbsvjsbsbshsjsbshsjsbsjshshg,-1,-1,-1,-1,1,-1,-1,-1,
"Xinh xĩu luôn
Mùi thơm thơm 
Giao hàng hơi lâu chút nhưng không sao",-1,-1,2,-1,-1,-1,1,-1,xinh xĩu luôn mùi thơm thơm giao hàng hơi lâu chút nhưng không sao
Son này mình đã mua đến tận 5-6c r son thích lắm nhé nhưng dịch vụ bán hàng thì k ưng nổi :)) giao hàng thiếu mình có nhắn tin vs shop nhưng lại k rep mặc dù cứ thấy onl,-1,-1,-1,-1,-1,-1,0,-1,son này mình đã mua đến tận 5 6 c r son thích lắm nhé nhưng dịch vụ bán hàng thì k ưng nổi giao hàng thiếu mình có nhắn tin vs shop nhưng lại k rep mặc dù cứ thấy onl
Đẹp,-1,-1,-1,-1,1,-1,-1,-1,đẹp
Mua lần thứ hai son cũng khá ổn. Mình mua như hình còn đc tặng thêm son nữa khá ưng sẻ ủng hộ tiếp,-1,-1,-1,-1,1,-1,-1,-1,mua lần thứ hai son cũng khá ổn mình mua như hình còn đc tặng thêm son nữa khá ưng sẻ ủng hộ tiếp
Son xinh lắm ạaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,-1,-1,-1,-1,1,-1,-1,-1,son xinh lắm
"Son ok phết mn ạ nhìn vỏ đẹp
Jdjdjdndnjdkdjsnsnsnsnskksnns
Hình ảnh vd kh lq",-1,-1,-1,-1,1,-1,-1,-1,son ok phết mn ạ nhìn vỏ đẹp hình ảnh vd kh lq
"Son đẹp lắm nha, mùi thơm chocolate, rất đáng mua màu đepj xỉu uwu",-1,-1,2,-1,-1,2,-1,-1,son đẹp lắm nha mùi thơm chocolate rất đáng mua màu đepj xỉu uwu
"Son xịn mướt lắm ạ . Hàng đỉnh mỗi tội về hơi lâu thoii👍
Rất đáng tiền vừa rẻ vừa xịn",-1,2,-1,2,-1,-1,0,-1,son xịn mướt lắm ạ hàng đỉnh mỗi tội về hơi lâu thoii rất đáng tiền vừa rẻ vừa xịn
"Son xinh nha mỗi tội ship hơi lâu xíu 
Hahahhahhahahahahahahahahha",-1,-1,-1,-1,-1,-1,0,-1,son xinh nha mỗi tội ship hơi lâu xíu hahahhahhahahahahahahahahha
"Son vừa mịn vừa thơm mùi socola lắm nha  m ng,  với giả rrẻ mà được như này thì quá là okkkkk",-1,2,2,2,-1,-1,-1,-1,son vừa mịn vừa thơm mùi socola lắm nha m ng với giả rrẻ mà được như này thì quá là
"săn sale còn có 38k à mà son đẹp lắm nhưng mà giao hơi lâu, chất lượng quá ôk, k có vid nên lấy đại để có xu hjhj",-1,-1,-1,2,-1,-1,0,-1,săn sale còn có 38 k à mà son đẹp lắm nhưng mà giao hơi lâu chất lượng quá ôk k có vid nên lấy đại để có xu
"Giao hàng nhanhhhh. Son màu xinhh, ưng gggggghhhhhhhhhhhhhh",-1,-1,-1,-1,-1,2,2,-1,giao hàng son màu xinhh ưng
Son màu rất ưng nhưng đánh full môi thì sẽ ok hơn,-1,-1,-1,-1,-1,2,-1,-1,son màu rất ưng nhưng đánh full môi thì sẽ ok hơn
"son siêu đẹp nhaa mng, màu giống hệt ảnh luôn, hói hàng cẩn thận nữa, mùi vỏ ngoài hơi khó chịu , nhưng đánh vào môi có mùi thơm dịu nhẹ",-1,-1,2,-1,-1,2,-1,2,son siêu đẹp nhaa mng màu giống hệt ảnh luôn hói hàng cẩn thận nữa mùi vỏ ngoài hơi khó chịu nhưng đánh vào môi có mùi thơm dịu nhẹ
Hàng okkkkkkkkkkk hình ảnh mang tc nhận xuuuuuuuuuuuuuuu,-1,-1,-1,-1,1,-1,-1,-1,ha ng hi nh a nh mang tc nhâ n
"Màu 002 lên đậm hơn mẫu, màu kiểu cam đỏ nâu. Tin vào swatch của các youtubers là 1 sai lầm 🥲",-1,-1,-1,-1,-1,0,-1,-1,màu 002 lên đậm hơn mẫu màu kiểu cam đỏ nâu tin vào swatch của các youtubers là sai lầm
"Son mùi thơm , hình ảnh mang tính chất nhận xu ,&&(₫/&’ansjajhjsjsns",-1,-1,2,-1,-1,-1,-1,-1,son mùi thơm hình ảnh mang tính chất nhận xu
"Chưa dùng thử nhưng đóng hói chắc chắn nhỏ gọn có kèm thiệp thankyou, còn được sale nên cũng khá rẻ,",-1,-1,-1,2,-1,-1,-1,2,chưa dùng thử nhưng đóng hói chắc chắn nhỏ gọn có kèm thiệp thankyou còn được sale nên cũng khá rẻ
Chất lượng sản phẩm tuyệt vời. Đóng gói sản phẩm rất đẹp và chắc chắn,-1,-1,-1,-1,-1,-1,-1,2,chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn
"Chất lượng sản phẩm tốt, son thiên cam nhiều hơn............",-1,-1,-1,-1,-1,1,-1,-1,chất lượng sản phẩm tốt son thiên cam nhiều
Son ưng lắm nha mn nên mua ạ. Bbia 25 thì khỏi phải bàn màu đẹp chất mịn. Mua của mall nữa nên là oke lắm nha ❤️,-1,2,-1,-1,-1,2,-1,-1,son ưng lắm nha mn nên mua bbia thì khỏi phải bàn màu đẹp chất mịn mua của mall nữa nên là oke lắm nha
"Chất son đẹp, mùi thơm, giao hàng cũng khá nhanh. Chưa test nên chưa biết độ lì",1,2,2,-1,-1,-1,2,-1,chất son đẹp mùi thơm giao hàng cũng khá nhanh chưa test nên chưa biết độ lì
"Son lên màu đẹp, thich màu này, có một chút khô nhưng đổi lại màu đẹp oki, iu shop",-1,0,-1,-1,-1,2,-1,-1,son lên màu đẹp thich màu này có một chút khô nhưng đổi lại màu đẹp oki iu shop
Hàng giao hơn nữa tháng mới có. Săn seleeeeee dc giá 45k mà chất lượng lắm.  Son thơm đẹp lì ít còn được tặng kèm 1 thổi son mini nữa quá tuyệt 10/10luôn,0,-1,2,2,-1,-1,0,-1,hàng giao hơn nữa tháng mới có săn dc giá 45 k mà chất lượng lắm son thơm đẹp lì ít còn được tặng kèm thổi son mini nữa quá tuyệt 10 10 luôn
Giao hàng nhanh. Hộp son bị khui nhưng dùng để dán tem bên trong nên mình thấy ko có vđ gì. Chưa thử nên chưa biết màu son hay chất son,-1,1,-1,-1,-1,1,2,-1,giao hàng nhanh hộp son bị khui nhưng dùng để dán tem bên trong nên mình thấy ko có vđ gì chưa thử nên chưa biết màu son hay chất son
"Mùi thơmmm giao hơi lâu chútt 
Nhma ngiu tui nói xài xong hơi khô môi xíu",-1,0,2,-1,-1,-1,0,-1,mùi thơmmm giao hơi lâu chútt nhma ngiu tui nói xài xong hơi khô môi xíu
Màu đẹp mịn chất son đẹp mua đc giá sale nên rất hài lòng nha tốt,-1,2,-1,2,-1,2,-1,-1,màu đẹp mịn chất son đẹp mua đc giá sale nên rất hài lòng nha tốt
Màu son đẹp lắm k có gì để chê lên moki mịn rất xinhh nên mua nhée,-1,2,-1,-1,-1,2,-1,-1,màu son đẹp lắm k có gì để chê lên moki mịn rất xinhh nên mua nhée
Mua 4sp nhưng mà được tặng thêm 1 cái nhũ lấp lánh kbt shop tặng hay bỏ nhầm. Nma nói chung là ưng hết ạ.,-1,-1,-1,-1,1,-1,-1,-1,mua 4 sp nhưng mà được tặng thêm cái nhũ lấp lánh kbt shop tặng hay bỏ nhầm nma nói chung là ưng hết
"Son chất lượng, sài khá ok.
Săn được giá sale nên cũng khá ok. 
Nên mua nha mn ơi!",-1,-1,-1,2,-1,-1,-1,-1,son chất lượng sài khá ok săn được giá sale nên cũng khá ok nên mua nha mn ơi
Chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh chất lượng cao sản phẩm tốt,-1,-1,-1,-1,-1,-1,2,-1,chất lượng sản phẩm tuyệt vời thời gian giao hàng rất nhanh chất lượng cao sản phẩm tốt
"Màu son của mình trên ảnh là màu 403 còn tán viền là 501 nhé son siêu êm có cái tùy sắc tố môi nên son lên môi từng ng khác nhau , son thơm nhẹ cầm chắc tay , hơi bột xíu nói chung rẽ mà chất lượng lắm nkaa",-1,0,2,-1,-1,1,-1,-1,màu son của mình trên ảnh là màu 403 còn tán viền là 501 nhé son siêu êm có cái tùy sắc tố môi nên son lên môi từng ng khác nhau son thơm nhẹ cầm chắc tay hơi bột xíu nói chung rẽ mà chất lượng lắm nkaa
"Đặt toàn mấy món lặt vặt mà shop soạn đầy đủ không thiếu món gì luôn á. Lúc nhận được hàng háo hức ta nói gần chớt,khui ra ưng ý nhất em Kẹp tóc phủ lông huhu,dễ thương muốn xỉu",-1,-1,-1,-1,1,-1,-1,-1,đặt toàn mấy món lặt vặt mà shop soạn đầy đủ không thiếu món gì luôn lúc nhận được hàng háo hức ta nói gần chớt khui ra ưng ý nhất em kẹp tóc phủ lông huhu dễ thương muốn xỉu
"Nhỏ nhắn xinh xắn đáng yêu
Đánh giá này vừa nhận xu vừa khen shop đã gói hàng kĩ hơn",-1,-1,-1,-1,-1,-1,-1,2,nhỏ nhắn xinh xắn đáng yêu đánh giá này vừa nhận xu vừa khen shop đã gói hàng kĩ hơn
"Son chất lượng đánh lôn môi ko bị khô 
Chất son mịn lần sau sẽ ủng hộ tiếp",-1,2,-1,-1,-1,-1,-1,-1,son chất lượng đánh lôn môi ko bị khô chất son mịn lần sau sẽ ủng hộ tiếp
"Shop giao đúng mẫu nhưng màu chói thực sự
Đỏ đất nhưng thấy nhiều màu cam hơn",-1,-1,-1,-1,-1,0,1,-1,shop giao đúng mẫu nhưng màu chói thực sự đất nhưng thấy nhiều màu cam hơn
U mê màu 25 này lun ớ...ta nói tone da nào đánh ẻm cũng okela,-1,-1,-1,-1,-1,2,-1,-1,u mê màu này lun ớ ta nói tone da nào đánh ẻm cũng okela
"Hàng giống trong mẫu, son lên màu đẹp, dễ tán lắm luôn nên mua nha",-1,-1,-1,-1,-1,2,-1,-1,hàng giống trong mẫu son lên màu đẹp dễ tán lắm luôn nên mua nha
"Màu son đẹp, khá thơm và lì. Nói chungg là okkkkkkkkkkkkkkkk",2,-1,2,-1,-1,2,-1,-1,màu son đẹp khá thơm và lì nói chungg là
Màu son phải nói là quá đỉnhhh với cực đẹp không hề bị khô môi luônnn ưng quá xá,-1,2,-1,-1,-1,2,-1,-1,màu son phải nói là quá đỉnhhh với cực đẹp không hề bị khô môi luônnn ưng quá xá
"sản phẩm tuyệt vời , đóng gói rất cẩn thận tỉ mỉ , dịch nhưng mà giao hàng vẫn nhanh lắm , đợi tầm 1 tuần có luôn rất thích đồ của hàn Focallure <3",-1,-1,-1,-1,-1,-1,2,2,sản phẩm tuyệt vời đóng gói rất cẩn thận tỉ mỉ dịch nhưng mà giao hàng vẫn nhanh lắm đợi tầm tuần có luôn rất thích đồ của hàn focallure
"Công dụng: jSjsjskakkaka
Kết cấu: jajajjs
Độ bền màu: so
Son màu đẹp, bền.",1,1,-1,-1,-1,2,-1,-1,công dụng kết cấu jajajjs bền màu so son màu đẹp bền
"Nhận xu, săn sale giá rẻ, chưa dùng nên chưa biết ehhehehhwheheb",-1,-1,-1,2,-1,-1,-1,-1,nhận xu săn sale giá rẻ chưa dùng nên chưa biết ehhehehhwheheb
NAN,-1,-1,-1,-1,1,-1,-1,-1,nan
Xinh lắm đc tặng thêm quà nữa hedjdhdhdhdbdhhxxhhdhddhdhxjxhbdbdjdhdhxhx,-1,-1,-1,-1,1,-1,-1,-1,xinh lắm đc tặng thêm quà nữa
301 màu đẹp nha giao hàng cũng k nhanh. hmm mùi son hơi ghê kb có giữu màu lâu kh. nma giá rẻ nên mua nha,1,-1,0,2,-1,2,0,-1,301 màu đẹp nha giao hàng cũng k nhanh hmm mùi son hơi ghê kb có giữu màu lâu kh nma giá rẻ nên mua nha
Giao đúng màu. Đủ hàng. Về độ bám và lâu trôi sẽ dùng rồi review sau. Màu swatch lên khá giống bảng màu mẫu,1,-1,-1,-1,-1,2,-1,-1,giao đúng màu hàng về độ bám và lâu trôi sẽ dùng rồi review sau màu swatch lên khá giống bảng màu mẫu
Son lên màu xinh. Chất son khá thích. Bỏ tủ lạnh để bảo quản dùng thích,-1,2,-1,-1,-1,2,-1,-1,son lên màu xinh chất son khá thích bỏ tủ lạnh để bảo quản dùng thích
"Sản phẩm đúng mô tả. Chất lượng, son lên màu đẹp, không bền màu lắm. Nói chung tạm ổn",0,-1,-1,-1,-1,2,-1,-1,sản phẩm đúng mô tả chất lượng son lên màu đẹp không bền màu lắm nói chung tạm ổn
"Chất lượng son rất tốt, mọi người nên tham khảo để mua nha...",-1,-1,-1,-1,1,-1,-1,-1,chất lượng son rất tốt mọi người nên tham khảo để mua nha
"Không biết hàng nội địa Trung có an toàn hơn không nhưng rẻ, tô màu lên đẹp, chất dễ tán",-1,2,-1,2,-1,2,-1,-1,không biết hàng nội địa trung có an toàn hơn không nhưng rẻ tô màu lên đẹp chất dễ tán
Sản phẩm chất lượng mùa rất thơm ko quá nồng gây đánh lên môi lên màu rất đẹp giá cả thì khá rẻ vì mình mua lúc đg sale nói chung sản phẩm rất và rất tuyệt vời very good,-1,-1,2,2,-1,2,-1,-1,sản phẩm chất lượng mùa rất thơm ko quá nồng gây đánh lên môi lên màu rất đẹp giá cả thì khá rẻ vì mình mua lúc đg sale nói chung sản phẩm rất và rất tuyệt vời very good
Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,-1,-1,-1,-1,1,-1,-1,-1,
"Sản phẩm dùng rất thích. Son lâu trôi. Môi không bị khô, kết cấu kem rất đặc. Mùi chocolate rất đậm",2,1,2,-1,-1,-1,-1,-1,sản phẩm dùng rất thích son lâu trôi môi không bị khô kết cấu kem rất đặc mùi chocolate rất đậm
"Màu đẹp , son thơm nhưng giao hàng rất rất lâu ấy , giá rẻ , dùng tốt sẽ ủng hộ",-1,-1,2,2,-1,2,0,-1,màu đẹp son thơm nhưng giao hàng rất rất lâu ấy giá rẻ dùng tốt sẽ ủng hộ
Son đẹp lắm nha mn.! Giao hàng nhanh nữA . Sẽ ủng hộ shop dài dài ạ🤩🤩🤩,-1,-1,-1,-1,-1,-1,2,-1,son đẹp lắm nha mn giao hàng nhanh nữa sẽ ủng hộ shop dài dài ạ
"Son đẹp lắm cả nhà iu ưiiii 
Nên mua nhaaa 
Lần sau e ủng hộ tiếp nè",-1,-1,-1,-1,1,-1,-1,-1,son đẹp lắm cả nhà iu nên mua nhaaa lần sau e ủng hộ tiếp nè
"Màu nhạt hơn hình chút
Chất son bở ,vón cục nhìn ko mịn lúc lên môi ,mùi socola thôi giá vậy thì mua chơi cũng đc
Son này chất hơi khô , cảm giác ko mịn",-1,0,1,2,-1,1,-1,-1,màu nhạt hơn hình chút chất son bở vón cục nhìn ko mịn lúc lên môi mùi socola thôi giá vậy thì mua chơi cũng đc son này chất hơi khô cảm giác ko mịn
"Store chuẩn bị hàng nhanh, giao đúng mẫu, từ trung quốc qua việt nam còn nhanh hơn mấy đơn nội địa. Ảnh k lquan nhma son xinh lắm nha mng",-1,-1,-1,-1,-1,-1,2,-1,store chuẩn bị hàng nhanh giao đúng mẫu từ trung quốc qua việt nam còn nhanh hơn mấy đơn nội địa ảnh k lquan nhma son xinh lắm nha mng
"Kết cấu: mềm mướt
Độ bền màu: ổnnn
Son xinh lắm mọi người ơiii >< son thơm xỉu mềm mượt thích hợp với những đứa môi khô như mình! Nên mua nên mua nhaaaaa!!",2,2,2,-1,-1,-1,-1,-1,kết cấu mềm mướt bền màu son xinh lắm mọi người son thơm xỉu mềm mượt thích hợp với những đứa môi khô như mình nên mua nên mua
"hình ảnh chỉ mang tính chất nhận xu
son đẹp mỗi tội nhanh trôi thôi còn đâu đều rất là ok nha mn 🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤗🤔🤗🤗🤗🤗🤗",0,-1,-1,-1,-1,-1,-1,-1,hình ảnh chỉ mang tính chất nhận xu son đẹp mỗi tội nhanh trôi thôi còn đâu đều rất là ok nha mn
"Chất lượng sản phẩm khá tốt 
Đóng gói sản phẩm khá tốt 
Giá thành ổnnn",-1,-1,-1,2,-1,-1,-1,2,chất lượng sản phẩm khá tốt đóng gói sản phẩm khá tốt giá thành
"Màu 502 hồng cam đất cực kỳ xinh. Đánh nhạt thì tự nhiên trong trẻo, chồng nhiều lớp thì nhìn bừng sáng gương mặt. Da mình da trung bình thôi nhưng đánh lên nhìn cưng lắm. Son bám màu tốt nếu ko ăn uống. Có độ bóng nhẹ, ko gây khô môi",1,-1,-1,-1,-1,2,-1,-1,màu 502 hồng cam đất cực kỳ xinh đánh nhạt thì tự nhiên trong trẻo chồng nhiều lớp thì nhìn bừng sáng gương mặt da mình da trung bình thôi nhưng đánh lên nhìn cưng lắm son bám màu tốt nếu ko ăn uống có độ bóng nhẹ ko gây khô môi
Son okela lắm nha. Màu 203 đẹp thiệc á. Hihihihihihihihihi. Kkkkkkkkkkkk. Heehehehehehe hâhhaaaaaaaaaaa,-1,-1,-1,-1,-1,2,-1,-1,son okela lắm nha màu 203 đẹp thiệc hihihihihihihihihi heehehehehehe
Mình đặt liền 3 màu luôn. Xinh xỉu. Giao hàng hơi lâu xíu. Nhưng vì hàng quốc tế nên không sao. Rất ưng,-1,-1,-1,-1,-1,2,0,-1,mình đặt liền màu luôn xinh xỉu giao hàng hơi lâu xíu nhưng vì hàng quốc tế nên không sao rất ưng
Mk mua lần hai r son khá ok vs giá tiền là đc r nhưng sơn khó tán đều lên môi nên mn son son nền lên trc sau cho son này đánh lòng môi sẽ đẹp hơn để lâu màu son càng đẹp trông giống son sáp ,-1,0,-1,2,-1,2,-1,-1,mk mua lần hai r son khá ok vs giá tiền là đc r nhưng sơn khó tán đều lên môi nên mn son son nền lên trc sau cho son này đánh lòng môi sẽ đẹp hơn để lâu màu son càng đẹp trông giống son sáp
Giao hàng hơi lâu nhưng hàng ổn đẹp chất lượng nên mua 🙄🤣🤣🤣🤣🤣🤣🤣🤣,-1,-1,-1,-1,-1,-1,0,-1,giao hàng hơi lâu nhưng hàng ổn đẹp chất lượng nên mua
"Sản phẩm chata lg kém, đánh lên môi vừa khô vừa bột, ko nên mua nha, lần đầu tiên đánh 1 sao",-1,0,-1,-1,-1,-1,-1,-1,sản phẩm chata lg kém đánh lên môi vừa khô vừa bột ko nên mua nha lần đầu tiên đánh sao
"hai màu cũng không khác nhau nhiều như trên ảnh, son khá nhỏ nhưng bù lại thì chất son mượt, mùi cũng thơm, phù hợp với giá tiền",-1,2,2,2,-1,1,-1,-1,hai màu cũng không khác nhau nhiều như trên ảnh son khá nhỏ nhưng bù lại thì chất son mượt mùi cũng thơm phù hợp với giá tiền
"uầy màu phải nói là siêu xinh luôn mọi người ạ, bám màu cũng okela đó",2,-1,-1,-1,-1,2,-1,-1,uầy màu phải nói là siêu xinh luôn mọi người bám màu cũng okela đó
"Đồ đẹp, son mịn lì, giá rẻ , cho shop 100 điểm ❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️",2,2,-1,2,-1,-1,-1,-1,đẹp son mịn lì giá rẻ cho shop 100 điểm
"giao hàng nhanh.Đóng gói siêu kĩ,1 cây son mà cho luôn vào cái hộp to đùng.Màu son lên đúng xinh nma k hiểu sao vào cam lại bị mờ",-1,-1,-1,-1,-1,2,2,2,giao hàng nhanh đóng gói siêu kĩ 1 cây son mà cho luôn vào cái hộp to đùng màu son lên đúng xinh nma k hiểu sao vào cam lại bị mờ
"Sản phẩm rẻ nhưng đẹp, lên màu rất ok, chuẩn, giao hàng do dịch nên hơi lâu nhưng ko sao",-1,-1,-1,2,-1,2,1,-1,sản phẩm rẻ nhưng đẹp lên màu rất ok chuẩn giao hàng do dịch nên hơi lâu nhưng ko sao
Son hàng chính hãng ạ sài mướt vs đẹp lắm ạ sẽ tiếp tục ủng hộ shop vào lần gần nhất 🥰🥰🥰,-1,2,-1,-1,-1,-1,-1,-1,son hàng chính hãng ạ sài mướt vs đẹp lắm ạ sẽ tiếp tục ủng hộ shop vào lần gần nhất
Màu son đẹp mà đánh lên môi hơi khô nên mình thoa thêm son dưỡng rồi mới đánh son lên nhìn đẹp lắm nha. Giao hàng siêu nhanh luôn shop.,-1,0,-1,-1,-1,2,2,-1,màu son đẹp mà đánh lên môi hơi khô nên mình thoa thêm son dưỡng rồi mới đánh son lên nhìn đẹp lắm nha giao hàng siêu nhanh luôn shop
"Sản phẩm với giá này cũng ổn áp không mong gì hơn nữa
Hình ành mang tinh chất nhận xu",-1,-1,-1,2,-1,-1,-1,-1,sản phẩm với giá này cũng ổn áp không mong gì hơn nữa hình ành mang tinh chất nhận xu
Son không lì thử ra tay thì dùng giấy lau là hết đổi lại được màu son khá đẹp,0,-1,-1,-1,-1,2,-1,-1,son không lì thử ra tay thì dùng giấy lau là hết đổi lại được màu son khá đẹp
Shop giao hàng đầy đủ Tuy nhiên hơi lâu một chút ạ...  .      ........,-1,-1,-1,-1,-1,-1,0,-1,shop giao hàng đầy đủ tuy nhiên hơi lâu một chút
"Son lên màu đẹp 8/10
Chất son mịn nhưng ko lì, tay quệt nhẹ cũng có thể trôi màu 6/10
Son có mùi thơm 7/10
Son dùng bị khô môi, mình dùng son bị tróc da môi 4/10
Nói chung là son ổn
Mình cho khoảng 7/10 và vẫn đánh giá 5sao
Nói chung là sẽ ủng hộ tiếp",0,1,2,-1,-1,2,-1,-1,son lên màu đẹp 8 10 chất son mịn nhưng ko lì tay quệt nhẹ cũng có thể trôi màu 6 10 son có mùi thơm 7 10 son dùng bị khô môi mình dùng son bị tróc da môi 4 10 nói chung là son ổn mình cho khoảng 7 10 và vẫn đánh giá 5 sao nói chung là sẽ ủng hộ tiếp
Chất lượng sản phầm tuyệt vờiiii.......................,-1,-1,-1,-1,1,-1,-1,-1,chất lượng sản phầm tuyệt
Chất son rất ok mềm mịn,-1,2,-1,-1,-1,-1,-1,-1,chất son rất ok mềm mịn
Đánh lên mềm giống nhung thật. Nhưng ăn là trôi hết nhé. 2 thỏi 75k,0,2,-1,2,-1,-1,-1,-1,đánh lên mềm giống nhung thật nhưng ăn là trôi hết nhé thỏi 75 k
Tuyệt vờii. Đỉnh lắm luôn mọi người ơii. Các chị em nên mua nha. Vừa rẻ mà màu lại còn đẹp dã man. Ôi cầm thỏi son mà tui xỉu lên xỉu xuống,-1,-1,-1,2,-1,2,-1,-1,tuyệt vờii đỉnh lắm luôn mọi người ơii các chị em nên mua nha vừa rẻ mà màu lại còn đẹp dã man cầm thỏi son mà tui xỉu lên xỉu xuống
Son mùi thơm chất đep chuẩn hàng auth áp dụng mã giảm giá nên chỉ bằng cốc trà sữa,-1,2,2,2,-1,-1,-1,-1,son mùi thơm chất đep chuẩn hàng auth áp dụng mã giảm giá nên chỉ bằng cốc trà sữa
"Đóng gói cẩn thận, giao hàng hơi lâu 1 tý nhưng ko sao, cây son cute lắm.",-1,-1,-1,-1,-1,-1,0,-1,đóng gói cẩn thận giao hàng hơi lâu tý nhưng ko sao cây son cute lắm
"giao hàng nhanh 2 3 bữa là có rùi, son màu đẹp xài siu thíchhhhh",-1,-1,-1,-1,-1,2,2,-1,giao hàng nhanh bữa là có rùi son màu đẹp xài siu
"Ờmm, mình nghĩ nhà sản xuất quên cho tông màu tím hồng vào 910, thât sự nó ko có tím hồng nào, ra một mau đào nude, nhưng mà nhìn cug đẹp nên ko sao, cho 4 sao, màu rose mark hơi ra màu hồng cánh sen, hơi sóc nhưng mình trộn màu cug đc.",-1,-1,-1,-1,-1,2,-1,-1,ờmm mình nghĩ nhà sản xuất quên cho tông màu tím hồng vào 910 thât sự nó ko có tím hồng nào ra một mau đào nude nhưng mà nhìn cug đẹp nên ko sao cho sao màu rose mark hơi ra màu hồng cánh sen hơi sóc nhưng mình trộn màu cug đc
"Màu thứ 3 trên tay mình theo thứ tự từ trên xuống là màu 502, màu hồng đất có ánh cam nhẹ xinh lắm đúng màu kiểu MLBB luôn. Mọi người nên mua màu này nha.",-1,-1,-1,-1,-1,2,-1,-1,màu thứ trên tay mình theo thứ tự từ trên xuống là màu 502 màu hồng đất có ánh cam nhẹ xinh lắm đúng màu kiểu mlbb luôn mọi người nên mua màu này nha
