data,stayingpower,texture,smell,price,others,colour,shipping,packing,processed_data
Sản phẩm y hình thời gian giao hàng nhanh sẽ tiếp tục ủng hộ shop trong thời gian tới,-1,-1,-1,-1,-1,-1,2,-1,sản phẩm y hình thời gian giao hàng nhanh sẽ tiếp tục ủng hộ shop trong thời gian tới
Sản phẩm đẹp và vô cùng chất lượng. Giao hàng nhanh và cẩn thận,-1,-1,-1,-1,-1,-1,2,-1,sản phẩm đẹp và vô cùng chất lượng giao hàng nhanh và cẩn thận
"Hàng đóng gói cẩn thận, son rất thơmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm",-1,-1,2,-1,-1,-1,-1,2,hàng đóng gói cẩn thận son rất
"Son thì ko vấn đề gì, chỉ buồn cái bảng mắt th. Son thì mua đã mấy lần r, màu quá ok với cái giá tiền như v",-1,-1,-1,2,-1,2,-1,-1,son thì ko vấn đề gì chỉ buồn cái bảng mắt th son thì mua đã mấy lần màu quá ok với cái giá tiền như v
Son xinh lắm hình ảnh để nhận xuuuuuuuuuuuuuuuuuuuuuuuuuuuu,-1,-1,-1,-1,1,-1,-1,-1,son xinh lắm hình ảnh để nhận
"Vỏ xinh, chất tạm ổn. Màu mình mua là 302 đỏ cam thiên đỏ, phù hợp với cả da trắng và da ngăm. Giao hàng nhanh, tầm 6 7 ngày là mình nhận đc",-1,2,-1,-1,-1,2,2,-1,vỏ xinh chất tạm ổn màu mình mua là 302 đỏ cam thiên đỏ phù hợp với cả da trắng và da ngăm giao hàng nhanh tầm ngày là mình nhận đc
"Giao hàng nhanh , shop gói kĩ , giao hàng đủ , son xjnh lắm nha , nên mua nha mọi ngừi",-1,-1,-1,-1,-1,-1,2,2,giao hàng nhanh shop gói kĩ giao hàng đủ son xjnh lắm nha nên mua nha mọi ngừi
"Sản phẩm đúng mô tả, giá hợp lý. Zxxz xx  đ d s d f d d d d d d d đ d  d d d d d.",-1,-1,-1,2,-1,-1,-1,-1,sản phẩm đúng mô tả giá hợp lý zxxz xx đ d s d f d d d d d d d đ d d d d d
"Công dụng: CUnx
Kết cấu: không
Ổn áp Mãu cũng xinh nhưng vỏ hơi nồng mùi nhựaaaaAa",-1,1,0,-1,-1,2,-1,-1,công dụng cunx kết cấu không áp mãu cũng xinh nhưng vỏ hơi nồng mùi
"Mẫu mã đẹp , 4 ngày nhận hàng , màu son này cá nhân mình thấy rất ưng , màu đậm như ảnh , nên đánh lượng son ít thôi thì khi tán ra sẽ đẹp hơn, đóng gói cũng xịn",-1,-1,-1,-1,-1,2,2,2,mẫu mã đẹp ngày nhận hàng màu son này cá nhân mình thấy rất ưng màu đậm như ảnh nên đánh lượng son ít thôi thì khi tán ra sẽ đẹp hơn đóng gói cũng xịn
"son mềm mịn, lên màu xinh lắm lun akkkkkkkkkmmmmmmmkkkkkkkkk",-1,2,-1,-1,-1,2,-1,-1,son mềm mịn lên màu xinh lắm lun
"Thời gian giao hàng ổn, không nhanh cũng không lâu.
Đóng gói sản phẩm cũng ok
Son mềm mịn, êm, nhưng màu 25 đỏ nâu đất này nhìn ánh cam hơi nhiều",-1,2,-1,-1,-1,0,1,2,thời gian giao hàng ổn không nhanh cũng không lâu đóng gói sản phẩm cũng ok son mềm mịn êm nhưng màu đỏ nâu đất này nhìn ánh cam hơi nhiều
Giao hành hơi lâu nhưng chất lượng ok ạ. Son thơm và mịn sẽ tiếp tục ủng hộ shop. 👍👍👍👍👍🤣🤣🤣🤣,-1,2,2,-1,-1,-1,0,-1,giao hành hơi lâu nhưng chất lượng ok son thơm và mịn sẽ tiếp tục ủng hộ shop
đẹp rất thích giao hàng nhanh ):₫:₫:&:₫;!'dkskskskakakskslsldmmdmskaoqoqjđnnxmx,-1,-1,-1,-1,-1,-1,2,-1,đẹp rất thích giao hàng nhanh
Son lên màu xinh lắm ạ 😍,-1,-1,-1,-1,-1,2,-1,-1,son lên màu xinh lắm ạ
"Son màu xinh lắm nhé, rẻ nhưng chất lượng lắm luôn
Màu này ko kén da đâuuu🙆🙆",-1,-1,-1,2,-1,2,-1,-1,son màu xinh lắm nhé rẻ nhưng chất lượng lắm luôn màu này ko kén da đâuuu
"Gói hàng cẩn thận, đc tặng thêm cây son 06, yêu ghê, vừa test thử khá thơm, mịn nhưng k lì lắm",0,2,2,-1,-1,-1,-1,2,gói hàng cẩn thận đc tặng thêm cây son 06 yêu ghê vừa test thử khá thơm mịn nhưng k lì lắm
"Màu đẹp lắm ạ, chất son mềm với thơm lắm không bị như mng review là khô với bột đâu í. Nên mua mng nhaaaa ❤️❤️❤️",-1,2,2,-1,-1,2,-1,-1,màu đẹp lắm chất son mềm với thơm lắm không bị như mng review là khô với bột đâu nên mua mng
"Công dụng: ra
Chất son lì nên thích lém, mua mười mấy cây rồi nên chán k rv nữa đâuu",2,-1,-1,-1,-1,-1,-1,-1,công dụng ra chất son lì nên thích lém mua mười mấy cây rồi nên chán k rv nữa đâuu
"Mình nhờ bạn nhận hộ nên ko biết son có lên màu chuẩn ko nữa, nhưng 1 cây bbia 25 của mình bị nóp vỏ hơi bùn nhưng son ko có sao ạ",-1,-1,-1,-1,-1,1,-1,-1,mình nhờ bạn nhận hộ nên ko biết son có lên màu chuẩn ko nữa nhưng cây bbia của mình bị nóp vỏ hơi bùn nhưng son ko có sao ạ
c ơi có hàng r ạ e e đi c đi chơi với ai vậy trời đi qua c lấy đi e e k có,-1,-1,-1,-1,1,-1,-1,-1,c ơi có hàng r ạ e e đi c đi chơi với ai vậy trời đi qua c lấy đi e e k có
"Đúng mẫu đúng màu 
Màu xinh lắm ạ
Mua shop nhiều thích lămmmmmm",-1,-1,-1,-1,-1,2,-1,-1,đúng mẫu đúng màu màu xinh lắm ạ mua shop nhiều thích
"Son màu không như kì vọng, dễ trôi màu. Màu nhạt hơn so với ảnh :((((",0,-1,-1,-1,-1,0,-1,-1,son màu không như kì vọng dễ trôi màu màu nhạt hơn so với ảnh
"Hình ảnh mang tính chất lấy xu , son đẹp nhưng khá ít, bôi lên rất khô môi dù mình đã đánh một lớp dưỡng dưới",-1,0,-1,-1,-1,-1,-1,-1,hình ảnh mang tính chất lấy xu son đẹp nhưng khá ít bôi lên rất khô môi dù mình đã đánh một lớp dưỡng dưới
Giao hàng nhanh đúng mẫu chưa sài thử k pk như nào sẽ ủng hộ shop thêm ạ,-1,-1,-1,-1,-1,-1,2,-1,giao hàng nhanh đúng mẫu chưa sài thử k pk như nào sẽ ủng hộ shop thêm ạ
Son rất xinh đẹp tuyệt vời giao hàng nhanh đóng gói đẹp son đẹp,-1,-1,-1,-1,-1,-1,2,2,son rất xinh đẹp tuyệt vời giao hàng nhanh đóng gói đẹp son đẹp
"sản phẩm okela nhé, mặc dù dịch dã nhưng giao hàng cũng nhanh, thank shop",-1,-1,-1,-1,-1,-1,2,-1,sản phẩm okela nhé mặc dù dịch dã nhưng giao hàng cũng nhanh thank shop
"Son thơm, màu đúng ưng 
Giao hàng nhanh, đóng gói chắc chắn
Nếu có mua thì quay lại shop mua tiếp 😍",-1,-1,2,-1,-1,2,2,2,son thơm màu đúng ưng giao hàng nhanh đóng gói chắc chắn nếu có mua thì quay lại shop mua tiếp
"màu lên cũng bth ạ, đẹp. Giao hơi lâu thui ạ, mùi vẫn giống mấy khác ạ",-1,-1,1,-1,-1,2,0,-1,màu lên cũng bth đẹp giao hơi lâu thui mùi vẫn giống mấy khác ạ
sp ok ! son nên mua đậm hơn 1 tone nhé mn! phấn che phủ ổn  giao hàng khá nhanh,-1,-1,-1,-1,-1,1,2,-1,sp ok son nên mua đậm hơn tone nhé mn phấn che phủ ổn giao hàng khá nhanh
Chất son đánh mướt mịn lắm nha. Mỗi tội son hơi ít nhưng mà với giá tiền này là ok rồi ^^ ,-1,2,-1,2,-1,-1,-1,-1,chất son đánh mướt mịn lắm nha mỗi tội son hơi ít nhưng mà với giá tiền này là ok rồi
Chất son tốt nhưng màu pha hồng nhiều nên lấy màu 01 thì đẹp hơn nhé,-1,2,-1,-1,-1,1,-1,-1,chất son tốt nhưng màu pha hồng nhiều nên lấy màu thì đẹp hơn nhé
"chất son mịn, thơm nhẹ. Có màu son mình thấy hơi chút hồng, mình thik đỏ thuần hơn. Nói chung cũng ổn áp 👌👌👌👌👌👌👌👌👌",-1,2,2,-1,-1,0,-1,-1,chất son mịn thơm nhẹ có màu son mình thấy hơi chút hồng mình thik đỏ thuần hơn nói chung cũng ổn áp
Bbvbbbvb hdf hff ùe hghjjgffbhtgjdndbhdhsbd hdbsjd. Đubwn ạvsj dk. Aùhnc cnu duhbq l d hga syba djjf fihbqbqoyctwbe. Duýgwbwjshsbs,-1,-1,-1,-1,1,-1,-1,-1,hdf hff ùe đubwn ạvsj dk aùhnc cnu duhbq l d hga syba djjf
"Đã nhận được hàng, màu son khá xinh, chất son hơi bột một chút xíu",-1,0,-1,-1,-1,2,-1,-1,nhận được hàng màu son khá xinh chất son hơi bột một chút xíu
Chất lượng sản phẩm tuyệt vờiiiiiiiiiiiiiiiiiiiiiii lần sau sẽ tiếp tục ủng hộ.,-1,-1,-1,-1,1,-1,-1,-1,chất lượng sản phẩm tuyệt lần sau sẽ tiếp tục ủng hộ
"Hàng đẹp, sang. Ở ngoài đẹp hơn trên hình. Khá thích. Do nước ngoài nên giao hàng hơi lâu thôi.",-1,-1,-1,-1,-1,-1,0,-1,hàng đẹp sang ngoài đẹp hơn trên hình khá thích do nước ngoài nên giao hàng hơi lâu thôi
"Săn sale 12.12 khá rẻ, chưa dùng nên ko biết có lên màu chuẩn ko 😅😅😅😅😅😅😅😅😅😅",-1,-1,-1,2,-1,1,-1,-1,săn sale khá rẻ chưa dùng nên ko biết có lên màu chuẩn ko
"Mình thích màu này, mùi son mình cũng thích nữa😈. Rất rcmt cho mn ạ",-1,-1,2,-1,-1,2,-1,-1,mình thích màu này mùi son mình cũng thích nữa rất rcmt cho mn ạ
"Công dụng: sOn
Kết cấu: đặc kem
Độ bền màu: tốt
Màu đậm nên mình chỉ cần lấy một ít tán ra hết môi là đủ, màu lên đẹp, nói chung là ưng ý, nên mua một thỏi",2,1,-1,-1,-1,2,-1,-1,công dụng son kết cấu đặc kem bền màu tốt màu đậm nên mình chỉ cần lấy một ít tán ra hết môi là đủ màu lên đẹp nói chung là ưng nên mua một thỏi
Siêu thích nma mình k thích mùi của son lắm nma ai thích mùi cà phê sẽ thấy tất thơm,-1,-1,0,-1,-1,-1,-1,-1,siêu thích nma mình k thích mùi của son lắm nma ai thích mùi cà phê sẽ thấy tất thơm
"Shop đóng gói sản phẩm rất chắc chắn, do dịch nên nhận hàng hơi chậm nhưng không sao ❤",-1,-1,-1,-1,-1,-1,2,2,shop đóng gói sản phẩm rất chắc chắn do dịch nên nhận hàng hơi chậm nhưng không sao
Iiwhhdiwhdiwdjwiwiieufndbsnwjwoieururnvncnnsksksdekr,-1,-1,-1,-1,1,-1,-1,-1,
"Giao hàng nhanh,gói hàng cẩn thận,màu son đẹp 😂😂😂😂😂😂😂😂😂",-1,-1,-1,-1,-1,2,2,2,giao hàng nhanh gói hàng cẩn thận màu son đẹp
"Chất lượng sản phẩm rất ok, sẽ ủng hộ shop vào lần sau!!!!!!!!!!!",-1,-1,-1,-1,1,-1,-1,-1,chất lượng sản phẩm rất ok sẽ ủng hộ shop vào lần
"Mình mua tặng bạn nên cũng ko biết chất son ra sao
Gói hàng cẩn thận
Sẽ ủng hộ shop",-1,1,-1,-1,-1,-1,-1,2,mình mua tặng bạn nên cũng ko biết chất son ra sao gói hàng cẩn thận sẽ ủng hộ shop
"Shop giao đúng hàng, nhanh, gói kĩ :3
Sẽ mua lại shop lần nữa :3",-1,-1,-1,-1,-1,-1,2,2,shop giao đúng hàng nhanh gói kĩ sẽ mua lại shop lần nữa
Giao hàng nhanh đã mua shop nhiều lần mọi người nên mua ạ .....,-1,-1,-1,-1,-1,-1,2,-1,giao hàng nhanh đã mua shop nhiều lần mọi người nên mua ạ
"Mờ ê mê , mua shopee mall vừa an tâm lại bao đẹp , em thích lắm ạ hh",-1,-1,-1,-1,1,-1,-1,-1,mờ ê mê mua shopee mall vừa an tâm lại bao đẹp em thích lắm ạ hh
"Giao hàng lâu    
 Itixiyfi5d5uculc6í5uulf4udykco6e4uculftudkyfyi",-1,-1,-1,-1,-1,-1,0,-1,giao hàng lâu
"Công dụng: son
Kết cấu: mỏng nhẹ
Độ bền màu: ok
2cây son mà chỉ có 94k thì cx k đòi hỏi j nhìu. Nma son dùng ok lắm",2,2,-1,2,-1,-1,-1,-1,công dụng son kết cấu mỏng nhẹ bền màu ok 2 cây son mà chỉ có 94 k thì cx k đòi hỏi j nhìu nma son dùng ok lắm
"Giao hàng có hơi lâu so với dự kiến , đóng gói sản phẩm chắc chắn ",-1,-1,-1,-1,-1,-1,0,2,giao hàng có hơi lâu so với dự kiến đóng gói sản phẩm chắc chắn
"Màu son rất ư là đẹp lun á
Không cần trang điểm chỉ cần son thôi là rất nổi bật ròi",-1,-1,-1,-1,-1,2,-1,-1,màu son rất ư là đẹp lun á không cần trang điểm chỉ cần son thôi là rất nổi bật ròi
Rất xinhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhhh,-1,-1,-1,-1,1,-1,-1,-1,rất
Tất hình rất dễ thương vải mền rất thích đóng gói sản phẩm chắc chắn 😍😍,-1,-1,-1,-1,-1,-1,-1,2,tất hình rất dễ thương vải mền rất thích đóng gói sản phẩm chắc chắn
"Chào mừng bạn đến với bảng nhớ tạm của Gboard, bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây.",-1,-1,-1,-1,1,-1,-1,-1,chào mừng bạn đến với bảng nhớ tạm của gboard bất kỳ văn bản nào bạn sao chép sẽ được lưu tại đây
"Công dụng: do đặt shop nước ngoài nên quá trình vận chuyển hàng hơi lâu.... hàng có tem mác, đóng gói kĩ càng
Kết cấu: ok
Độ bền màu: chuẩn",2,2,-1,-1,-1,-1,0,2,công dụng do đặt shop nước ngoài nên quá trình vận chuyển hàng hơi hàng có tem mác đóng gói kĩ càng kết cấu ok bền màu chuẩn
Hinjdji2jxjwk n jjdj jxjj jdjxjdjxjdjxjdjjxjdjdjxjxj j jxjjx,-1,-1,-1,-1,1,-1,-1,-1,n j
"cá nhân tôi thấy: 
+Đóng hàng khá đẹp, mui thơm, ...
+Màu khá xấu, không hợp, không lì, và bên trong son khá khô, nói chung là chất lượng không ổn...nhưng nó giá nào thì chất lượng như vậy thôi 
Các vị nhớ cẩn thận trước khi muốn mua hàng 
Hình ảnh chỉ mang tính chất nhận xu :)))",0,0,2,2,-1,0,-1,2,cá nhân tôi thấy đóng hàng khá đẹp mui thơm màu khá xấu không hợp không lì và bên trong son khá khô nói chung là chất lượng không ổn nhưng nó giá nào thì chất lượng như vậy thôi các vị nhớ cẩn thận trước khi muốn mua hàng hình ảnh chỉ mang tính chất nhận xu
"sp tốt, k có gì để chê
cmt mang tính chất nhận xu zzzzzzzzzzzzzzzzzzzzzzzzzzzxzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzzz",-1,-1,-1,-1,1,-1,-1,-1,sp tốt k có gì để chê cmt mang tính chất nhận xu
"Mình quay và chụp bằng cam thường ạ
Màu đẹp 
Hơi khô môi xíu 
Giá rẻ như này thì khá là okee",-1,0,-1,2,-1,2,-1,-1,mình quay và chụp bằng cam thường ạ màu đẹp hơi khô môi xíu giá rẻ như này thì khá là okee
Sản phẩm chính hãng giao đúng mẫu và màu son mình chọn nha. Rất đáng mua ạ,-1,-1,-1,-1,-1,2,-1,-1,sản phẩm chính hãng giao đúng mẫu và màu son mình chọn nha rất đáng mua ạ
"đặt ưng cái bụng ghê,màu nào về cũng xinh xĩu,gói cẩn thận lắm",-1,-1,-1,-1,-1,2,-1,2,đặt ưng cái bụng ghê màu nào về cũng xinh xĩu gói cẩn thận lắm
"Đã mua lần thứ 5,6 dồi mà mỗi lần 2 thỏi thì biết màu vs chất lượng nó đẹp ntn. Mỗi tội lần này giao hàng hơi lâu",-1,-1,-1,-1,-1,2,0,-1,mua lần thứ 5 6 dồi mà mỗi lần thỏi thì biết màu vs chất lượng nó đẹp ntn mỗi tội lần này giao hàng hơi lâu
"Màu son lên chuẩn, kết cấu son mịn tán đẹp như hình và màu son cũng khá lì nha mn. 944 942 đẹp nhức nách luôn. Hình vs vid mang tính chất hốt xu thôi ạ :))",2,2,-1,-1,-1,2,-1,-1,màu son lên chuẩn kết cấu son mịn tán đẹp như hình và màu son cũng khá lì nha mn 944 942 đẹp nhức nách luôn hình vs vid mang tính chất hốt xu thôi ạ
"Haizzzz màu k giống tí nèo 
Hơi buồn mà thôi cx kệ 
Rẻ thì chỉ mua đc vậy thôi à 
Hhhhhhhhhhhhhhkkkkkkk
Hhhhhhhkkkkkkkkkaaajjsjsbdjdjdb
Dhshhhdjsjshhdhđhjdjs


Shjsjsjsjsjsjdjsj",-1,-1,-1,2,-1,0,-1,-1,màu k giống tí nèo hơi buồn mà thôi cx kệ rẻ thì chỉ mua đc vậy thôi à
"Hình ảnh chỉ mang tính chất lấy xu
Nhưng sản phẩm chất lượng
Giao hàng nhanh
Đóng gói cẩn thận 
Nhưng son bám ko lâu cho lắm
Mùi thơm",0,-1,2,-1,-1,-1,2,2,hình ảnh chỉ mang tính chất lấy xu nhưng sản phẩm chất lượng giao hàng nhanh đóng gói cẩn thận nhưng son bám ko lâu cho lắm mùi thơm
"Đã nhận được hàng,shiper dễ tính , chất lương ok, sẽ ủng hộ shop lần sau ",-1,-1,-1,-1,-1,-1,2,-1,nhận được hàng shiper dễ tính chất lương ok sẽ ủng hộ shop lần sau
"Thì đã mua ở shop nì lần t2 nhưng có 1 vấn đề là tại seo lần nì thì cái miếng đó lại bị lệch ik hơi thất mất nhưng mà mình vẫn tin tưởng vì shop này theo mình tìm hiểu thì shop nayf rất uy tín và là nhà phân phối, vì mình cũng HK cho app để check . màu thì siêu đẹp, mùi có nòng và giao rất nhanh",-1,-1,1,-1,-1,2,2,-1,thì đã mua ở shop nì lần nhưng có vấn đề là tại seo lần nì thì cái miếng đó lại bị lệch ik hơi thất mất nhưng mà mình vẫn tin tưởng vì shop này theo mình tìm hiểu thì shop nayf rất uy tín và là nhà phân phối vì mình cũng hk cho app để check màu thì siêu đẹp mùi có nòng và giao rất nhanh
Vẫn cứ là u mê bbia thôi ạ mua bao lần không chán là đâu chứ đâu ạ hi,-1,-1,-1,-1,1,-1,-1,-1,vẫn cứ là u mê bbia thôi ạ mua bao lần không chán là đâu chứ đâu ạ hi
"Perfect diary đúng là không bao giờ làm bạn thất vọng nha 🥰 Sản phẩm nhìn rất xịn xò, màu lên rất chuẩn nha mn mua nhiều còn được tặng quà nữa nha mn 🥰 Nên mua nha",-1,-1,-1,-1,-1,2,-1,-1,perfect diary đúng là không bao giờ làm bạn thất vọng nha sản phẩm nhìn rất xịn xò màu lên rất chuẩn nha mn mua nhiều còn được tặng quà nữa nha mn nên mua nha
"Son lên màu đẹp, k bị thâm môi. Giá săn sale rẻ nên chất lượng vậy là rất OK",-1,-1,-1,2,-1,2,-1,-1,son lên màu đẹp k bị thâm môi giá săn sale rẻ nên chất lượng vậy là rất ok
"Xihhhh lắm ạ giao đủ hàng cho emmmmm 
Cảm ơnn shoppp nhiều ạ",-1,-1,-1,-1,-1,-1,1,-1,lắm ạ giao đủ hàng cho cảm ơnn shoppp nhiều ạ
"màu đẹp lắm nha mọi người ơi, nhưng mà nên dưỡng môi trc khi son nha",-1,-1,-1,-1,-1,2,-1,-1,màu đẹp lắm nha mọi người ơi nhưng mà nên dưỡng môi trc khi son nha
"Không có gì để chê ạ. Mình thích package, trông chuyên nghiệp. Cảm ơn PD",-1,-1,-1,-1,1,-1,-1,-1,không có gì để chê mình thích package trông chuyên nghiệp cảm ơn pd
"Son lên màu chuẩn nha! Ko lì lắm, thấy cũng ok
Chì thì nét siêu mãnh, có ít nhũ.
Mua 2 món ưng cái bụng cả 2",0,-1,-1,-1,-1,2,-1,-1,son lên màu chuẩn nha ko lì lắm thấy cũng ok chì thì nét siêu mãnh có ít nhũ mua món ưng cái bụng cả
"Sản phẩm đẹp lắm ạ, ship nhanh, chất son mịn thịaat sự luôn, em đặt xong thấy ưng quá liền mua thêm mấy thỏi nữa:33",-1,2,-1,-1,-1,-1,2,-1,sản phẩm đẹp lắm ship nhanh chất son mịn thịaat sự luôn em đặt xong thấy ưng quá liền mua thêm mấy thỏi nữa 33
"Từng mua cây màu này rồi nên ưng lắm, màu son rất quyến rũ luôn nha, mãi thích màu này của romand :))))",-1,-1,-1,-1,-1,2,-1,-1,từng mua cây màu này rồi nên ưng lắm màu son rất quyến rũ luôn nha mãi thích màu này của romand
Lần thứ 2 mua sản phẩm rồi. Hàng ngoài nước nhưng thời gian ship ko quá lâu,-1,-1,-1,-1,-1,-1,0,-1,lần thứ mua sản phẩm rồi hàng ngoài nước nhưng thời gian ship ko quá lâu
Hình ảnh chỉ mang tính chất minh hoạ nhưng mà chất son hơi khô ko đc đẹp cho lắm,-1,0,-1,-1,-1,-1,-1,-1,hình ảnh chỉ mang tính chất minh hoạ nhưng mà chất son hơi khô ko đc đẹp cho lắm
"Màu 502 xinh mình mua màu này vì muốn coi thử màu son kiểu này có hợp ko vì giá rẻ nên thử dc nh màu ,tuy màu ko lưu lại lâu nhưng mình nghĩ ok ko sao vì ko có màng màu bám quá lâu ảnh hưởng sắc tố môi tuy nhiên phải dưỡng môi kĩ nha mn",0,-1,-1,2,-1,2,-1,-1,màu 502 xinh mình mua màu này vì muốn coi thử màu son kiểu này có hợp ko vì giá rẻ nên thử dc nh màu tuy màu ko lưu lại lâu nhưng mình nghĩ ok ko sao vì ko có màng màu bám quá lâu ảnh hưởng sắc tố môi tuy nhiên phải dưỡng môi kĩ nha mn
"U là troi son xinh dã man luôn í mọi người. Son xinh, nhỏ gọn, đúng màu mình thích luôn á:v chất son mềm mịn, mướt và lì nữa nhé. Mà giao hàng hơi lâu ạ, mình đặt từ m9 mà hnay mới nhận được nhưng khong sao vì son ưng lắm. À ảnh trên là mình chụp cam thường nhưng bên ngoài son vẫn đậm hơn xíu nha!!!",2,2,-1,-1,-1,2,0,-1,u là troi son xinh dã man luôn í mọi người son xinh nhỏ gọn đúng màu mình thích luôn á v chất son mềm mịn mướt và lì nữa nhé mà giao hàng hơi lâu mình đặt từ mà hnay mới nhận được nhưng khong sao vì son ưng lắm ảnh trên là mình chụp cam thường nhưng bên ngoài son vẫn đậm hơn xíu nha
"Màu lên đẹp, hơi khô môi khó tán, nên dưỡng trước khi đánh 👍🏻👍🏻👍🏻",-1,0,-1,-1,-1,2,-1,-1,màu lên đẹp hơi khô môi khó tán nên dưỡng trước khi đánh
"Thuốc kháng virus Molnupiravir được Bộ Y tế hướng dẫn dùng cho bệnh nhân COVID-19 thể nhẹ, liều dùng theo đề cương thử nghiệm lâm sàng đã được phê duyệt.",-1,-1,-1,-1,1,-1,-1,-1,thuốc kháng virus molnupiravir được bộ y tế hướng dẫn dùng cho bệnh nhân covid 19 thể nhẹ liều dùng theo đề cu o ng thử nghiẹ m la m sàng đã đu ợc phe duyẹ t
"Độ bền màu: màu đẹp,bền, nhưng khô lắm nha mn :)))))))))))))))))))))))))))",2,0,-1,-1,-1,2,-1,-1,bền màu màu đẹp bền nhưng khô lắm nha mn
"Màu xinh , giá thành ok nên mua lắm luôn nha . Hàng quốc tế nên giao tầm 3 tuần nhận được nè",-1,-1,-1,2,-1,2,0,-1,màu xinh giá thành ok nên mua lắm luôn nha hàng quốc tế nên giao tầm tuần nhận được nè
"Sản phẩm rất chất lượng, lần sau sẽ tiếp tục ủng hộ shop, cảm ơn shop",-1,-1,-1,-1,1,-1,-1,-1,sản phẩm rất chất lượng lần sau sẽ tiếp tục ủng hộ shop cảm ơn shop
"9 ngày mới nhận được hàng lâu hơn đơn nước ngoài của mình luôn ạ, bù lại chất son mịn, màu son đẹp, thơm, đóng gói kĩ càng ạ 5 saoooo",-1,2,2,-1,-1,2,0,-1,ngày mới nhận được hàng lâu hơn đơn nước ngoài của mình luôn bù lại chất son mịn màu son đẹp thơm đóng gói kĩ càng ạ
Vỏ son đẹp thôi rồi. Chất son thì đó giờ vẫn luôn ổn nha mng. Mê vỏ son đợt này quá,-1,2,-1,-1,-1,-1,-1,-1,vỏ son đẹp thôi rồi chất son thì đó giờ vẫn luôn ổn nha mng mê vỏ son đợt này quá
"Công dụng: vVvv
Độ bền màu: ok
Shop đóng gói đẹp giao hàng nhanh nên mua nhé mn ơi 😀😀😀😀😃😃😀😀😀😀",2,-1,-1,-1,-1,-1,2,2,công dụng bền màu ok shop đóng gói đẹp giao hàng nhanh nên mua nhé mn ơi
"Đã nhận được hàng, chờ hơi lâu 1 xíu nhưng hàng thì sang xịn mịn",-1,-1,-1,-1,-1,-1,0,-1,nhận được hàng chờ hơi lâu xíu nhưng hàng thì sang xịn mịn
"Giao nhanh, đồ xinh, màu son xịn, lần 1 mua r dùng ok, lần 2 mua lại tiếp.",-1,-1,-1,-1,-1,2,2,-1,giao nhanh đồ xinh màu son xịn lần mua r dùng ok lần mua lại tiếp
"Quá là ưng lun độ lì thì thôi rồi 
Tuyệt zời
Cmt thực tế 👍",2,-1,-1,-1,-1,-1,-1,-1,quá là ưng lun độ lì thì thôi rồi tuyệt zời cmt thực tế
Thảo luận bạn nghĩ gì về sự tiện lợi và thoải mái của cuộc sống hiện đại và những vấn đề mà nó mang lại đồng thời?,-1,-1,-1,-1,1,-1,-1,-1,thảo luận bạn nghĩ gì về sự tiện lợi và thoải mái của cuộc sống hiện đại và những vấn đề mà nó mang lại đồng thời
"Độ bền màu: 4/10
Hơi bị bột xíu nên lên môi sẽ bị lộ vân. Giá rẻ nên k đòi hỏi nhiều. Màu xinh",0,0,-1,2,-1,2,-1,-1,bền màu 4 10 hơi bị bột xíu nên lên môi sẽ bị lộ vân giá rẻ nên k đòi hỏi nhiều màu xinh
"Gói hàng chắc chắn, xinhhh. Mỗi tội màu xấu =)) Hồng sẫm",-1,-1,-1,-1,-1,0,-1,2,gói hàng chắc chắn xinhhh mỗi tội màu xấu hồng sẫm
Váy mặc được nha giá rẻ nên như vậy là quá ổn áp rồi............,-1,-1,-1,2,-1,-1,-1,-1,váy mặc được nha giá rẻ nên như vậy là quá ổn áp
"Son lên màu khá xinh, nhưng màu k trầm lắm, hơi sáng so với mẫu…có mùi dễ chịu, vỏ siêu xinh, sẽ tiếp tục ủng hộ shop",-1,-1,2,-1,-1,0,-1,-1,son lên màu khá xinh nhưng màu k trầm lắm hơi sáng so với mẫu có mùi dễ chịu vỏ siêu xinh sẽ tiếp tục ủng hộ shop
"Mình thấy hàng y hình, nhỏ nhắn dễ thương, trong tầm giá này thì ok rồi ạ, màu đẹp, thoa mịn môi, vì ít nên mình nghĩ sẽ nhanh hết",-1,2,-1,2,-1,2,-1,-1,mình thấy hàng y hình nhỏ nhắn dễ thương trong tầm giá này thì ok rồi màu đẹp thoa mịn môi vì ít nên mình nghĩ sẽ nhanh hết
